case_id,chief_complaint,expected_classification,language,scenario_type,status
HILU05616,Padayon naga suka ko. [HILU1612],URGENT,hiligaynon,urgent,active
HILU05617,Anak ko may lagnat. [HILU1613],URGENT,hiligaynon,urgent,active
HILU05618,Padayon naga suka ko. [HILU1614],URGENT,hiligaynon,urgent,active
HILU05619,Ginakalagnat ako 5 ka adlaw na. [HILU1615],URGENT,hiligaynon,urgent,active
HILU05620,Anak ko may lagnat. [HILU1616],URGENT,hiligaynon,urgent,active
HILU05621,Anak ko may lagnat. [HILU1617],URGENT,hiligaynon,urgent,active
HILU05622,May lagnat ako sang 5 ka adlaw. [HILU1618],URGENT,hiligaynon,urgent,active
HILU05623,Padayon naga suka ko. [HILU1619],URGENT,hiligaynon,urgent,active
HILU05624,May lagnat ako sang 5 ka adlaw. [HILU1620],URGENT,hiligaynon,urgent,active
HILU05625,Anak ko may lagnat. [HILU1621],URGENT,hiligaynon,urgent,active
HILU05626,Padayon naga suka ko. [HILU1622],URGENT,hiligaynon,urgent,active
HILU05627,May lagnat ako sang 5 ka adlaw. [HILU1623],URGENT,hiligaynon,urgent,active
HILU05628,Ginakalagnat ako 5 ka adlaw na. [HILU1624],URGENT,hiligaynon,urgent,active
HILU05629,Anak ko may lagnat. [HILU1625],URGENT,hiligaynon,urgent,active
HILU05630,Anak ko may lagnat. [HILU1626],URGENT,hiligaynon,urgent,active
HILU05631,May kapoy ako sang 5 ka adlaw. [HILU1627],URGENT,hiligaynon,urgent,active
HILU05632,Padayon naga suka ko. [HILU1628],URGENT,hiligaynon,urgent,active
HILU05633,Padayon naga suka ko. [HILU1629],URGENT,hiligaynon,urgent,active
HILU05634,Ginakalagnat ako 5 ka adlaw na. [HILU1630],URGENT,hiligaynon,urgent,active
HILU05635,Anak ko may lagnat. [HILU1631],URGENT,hiligaynon,urgent,active
HILU05636,Anak ko may lagnat. [HILU1632],URGENT,hiligaynon,urgent,active
HILU05637,Padayon naga suka ko. [HILU1633],URGENT,hiligaynon,urgent,active
HILU05638,May sakit tiyan ako sang 5 ka adlaw. [HILU1634],URGENT,hiligaynon,urgent,active
HILU05639,Padayon naga suka ko. [HILU1635],URGENT,hiligaynon,urgent,active
HILU05640,Padayon naga suka ko. [HILU1636],URGENT,hiligaynon,urgent,active
HILU05641,Anak ko may lagnat. [HILU1637],URGENT,hiligaynon,urgent,active
HILU05642,Padayon naga suka ko. [HILU1638],URGENT,hiligaynon,urgent,active
HILU05643,Padayon naga suka ko. [HILU1639],URGENT,hiligaynon,urgent,active
HILU05644,Anak ko may lagnat. [HILU1640],URGENT,hiligaynon,urgent,active
HILU05645,Anak ko may lagnat. [HILU1641],URGENT,hiligaynon,urgent,active
HILU05646,Padayon naga suka ko. [HILU1642],URGENT,hiligaynon,urgent,active
HILU05647,Ginakalagnat ako 5 ka adlaw na. [HILU1643],URGENT,hiligaynon,urgent,active
HILU05648,Ginakalagnat ako 5 ka adlaw na. [HILU1644],URGENT,hiligaynon,urgent,active
HILU05649,Anak ko may lagnat. [HILU1645],URGENT,hiligaynon,urgent,active
HILU05650,Anak ko may lagnat. [HILU1646],URGENT,hiligaynon,urgent,active
HILU05651,May sip-on ako sang 5 ka adlaw. [HILU1647],URGENT,hiligaynon,urgent,active
HILU05652,May kapoy ako sang 5 ka adlaw. [HILU1648],URGENT,hiligaynon,urgent,active
HILU05653,Ginakalagnat ako 5 ka adlaw na. [HILU1649],URGENT,hiligaynon,urgent,active
HILU05654,May ubo ako sang 5 ka adlaw. [HILU1650],URGENT,hiligaynon,urgent,active
HILU05655,Padayon naga suka ko. [HILU1651],URGENT,hiligaynon,urgent,active
HILU05656,Ginakalagnat ako 5 ka adlaw na. [HILU1652],URGENT,hiligaynon,urgent,active
HILU05657,Padayon naga suka ko. [HILU1653],URGENT,hiligaynon,urgent,active
HILU05658,Padayon naga suka ko. [HILU1654],URGENT,hiligaynon,urgent,active
HILU05659,Ginakalagnat ako 5 ka adlaw na. [HILU1655],URGENT,hiligaynon,urgent,active
HILU05660,May lagnat ako sang 5 ka adlaw. [HILU1656],URGENT,hiligaynon,urgent,active
HILU05661,Padayon naga suka ko. [HILU1657],URGENT,hiligaynon,urgent,active
HILU05662,Ginakalagnat ako 5 ka adlaw na. [HILU1658],URGENT,hiligaynon,urgent,active
HILU05663,Anak ko may lagnat. [HILU1659],URGENT,hiligaynon,urgent,active
HILU05664,May sip-on ako sang 5 ka adlaw. [HILU1660],URGENT,hiligaynon,urgent,active
HILU05665,Anak ko may lagnat. [HILU1661],URGENT,hiligaynon,urgent,active
HILU05666,Anak ko may lagnat. [HILU1662],URGENT,hiligaynon,urgent,active
HILU05667,Padayon naga suka ko. [HILU1663],URGENT,hiligaynon,urgent,active
HILU05668,May sip-on ako sang 5 ka adlaw. [HILU1664],URGENT,hiligaynon,urgent,active
HILU05669,Ginakalagnat ako 5 ka adlaw na. [HILU1665],URGENT,hiligaynon,urgent,active
HILU05670,Ginakalagnat ako 5 ka adlaw na. [HILU1666],URGENT,hiligaynon,urgent,active
HILU05671,Padayon naga suka ko. [HILU1667],URGENT,hiligaynon,urgent,active
HILU05672,May sip-on ako sang 5 ka adlaw. [HILU1668],URGENT,hiligaynon,urgent,active
HILU05673,Ginakalagnat ako 5 ka adlaw na. [HILU1669],URGENT,hiligaynon,urgent,active
HILU05674,Anak ko may lagnat. [HILU1670],URGENT,hiligaynon,urgent,active
HILU05675,May kapoy ako sang 5 ka adlaw. [HILU1671],URGENT,hiligaynon,urgent,active
HILU05676,Ginakalagnat ako 5 ka adlaw na. [HILU1672],URGENT,hiligaynon,urgent,active
HILU05677,Padayon naga suka ko. [HILU1673],URGENT,hiligaynon,urgent,active
HILU05678,Anak ko may lagnat. [HILU1674],URGENT,hiligaynon,urgent,active
HILU05679,Ginakalagnat ako 5 ka adlaw na. [HILU1675],URGENT,hiligaynon,urgent,active
HILU05680,Ginakalagnat ako 5 ka adlaw na. [HILU1676],URGENT,hiligaynon,urgent,active
HILU05681,Padayon naga suka ko. [HILU1677],URGENT,hiligaynon,urgent,active
HILU05682,May kapoy ako sang 5 ka adlaw. [HILU1678],URGENT,hiligaynon,urgent,active
HILU05683,May kapoy ako sang 5 ka adlaw. [HILU1679],URGENT,hiligaynon,urgent,active
HILU05684,Ginakalagnat ako 5 ka adlaw na. [HILU1680],URGENT,hiligaynon,urgent,active
HILU05685,Ginakalagnat ako 5 ka adlaw na. [HILU1681],URGENT,hiligaynon,urgent,active
HILU05686,Ginakalagnat ako 5 ka adlaw na. [HILU1682],URGENT,hiligaynon,urgent,active
HILU05687,Padayon naga suka ko. [HILU1683],URGENT,hiligaynon,urgent,active
HILU05688,Padayon naga suka ko. [HILU1684],URGENT,hiligaynon,urgent,active
HILU05689,Anak ko may lagnat. [HILU1685],URGENT,hiligaynon,urgent,active
HILU05690,Padayon naga suka ko. [HILU1686],URGENT,hiligaynon,urgent,active
HILU05691,Anak ko may lagnat. [HILU1687],URGENT,hiligaynon,urgent,active
HILU05692,Anak ko may lagnat. [HILU1688],URGENT,hiligaynon,urgent,active
HILU05693,Padayon naga suka ko. [HILU1689],URGENT,hiligaynon,urgent,active
HILU05694,Padayon naga suka ko. [HILU1690],URGENT,hiligaynon,urgent,active
HILU05695,May sip-on ako sang 5 ka adlaw. [HILU1691],URGENT,hiligaynon,urgent,active
HILU05696,May lagnat ako sang 5 ka adlaw. [HILU1692],URGENT,hiligaynon,urgent,active
HILU05697,Ginakalagnat ako 5 ka adlaw na. [HILU1693],URGENT,hiligaynon,urgent,active
HILU05698,May sakit ulo ako sang 5 ka adlaw. [HILU1694],URGENT,hiligaynon,urgent,active
HILU05699,Padayon naga suka ko. [HILU1695],URGENT,hiligaynon,urgent,active
HILU05700,Padayon naga suka ko. [HILU1696],URGENT,hiligaynon,urgent,active
HILU05701,May sakit tiyan ako sang 5 ka adlaw. [HILU1697],URGENT,hiligaynon,urgent,active
HILU05702,Padayon naga suka ko. [HILU1698],URGENT,hiligaynon,urgent,active
HILU05703,Anak ko may lagnat. [HILU1699],URGENT,hiligaynon,urgent,active
HILU05704,Padayon naga suka ko. [HILU1700],URGENT,hiligaynon,urgent,active
HILU05705,Anak ko may lagnat. [HILU1701],URGENT,hiligaynon,urgent,active
HILU05706,Padayon naga suka ko. [HILU1702],URGENT,hiligaynon,urgent,active
HILU05707,Ginakalagnat ako 5 ka adlaw na. [HILU1703],URGENT,hiligaynon,urgent,active
HILU05708,Padayon naga suka ko. [HILU1704],URGENT,hiligaynon,urgent,active
HILU05709,Padayon naga suka ko. [HILU1705],URGENT,hiligaynon,urgent,active
HILU05710,Padayon naga suka ko. [HILU1706],URGENT,hiligaynon,urgent,active
HILU05711,Padayon naga suka ko. [HILU1707],URGENT,hiligaynon,urgent,active
HILU05712,Padayon naga suka ko. [HILU1708],URGENT,hiligaynon,urgent,active
HILU05713,May lagnat ako sang 5 ka adlaw. [HILU1709],URGENT,hiligaynon,urgent,active
HILU05714,May sip-on ako sang 5 ka adlaw. [HILU1710],URGENT,hiligaynon,urgent,active
HILU05715,Ginakalagnat ako 5 ka adlaw na. [HILU1711],URGENT,hiligaynon,urgent,active
HILU05716,Ginakalagnat ako 5 ka adlaw na. [HILU1712],URGENT,hiligaynon,urgent,active
HILU05717,May kapoy ako sang 5 ka adlaw. [HILU1713],URGENT,hiligaynon,urgent,active
HILU05718,Padayon naga suka ko. [HILU1714],URGENT,hiligaynon,urgent,active
HILU05719,May sip-on ako sang 5 ka adlaw. [HILU1715],URGENT,hiligaynon,urgent,active
HILU05720,May kulba ako sang 5 ka adlaw. [HILU1716],URGENT,hiligaynon,urgent,active
HILU05721,Padayon naga suka ko. [HILU1717],URGENT,hiligaynon,urgent,active
HILU05722,Anak ko may lagnat. [HILU1718],URGENT,hiligaynon,urgent,active
HILU05723,Ginakalagnat ako 5 ka adlaw na. [HILU1719],URGENT,hiligaynon,urgent,active
HILU05724,Padayon naga suka ko. [HILU1720],URGENT,hiligaynon,urgent,active
HILU05725,May sip-on ako sang 5 ka adlaw. [HILU1721],URGENT,hiligaynon,urgent,active
HILU05726,Padayon naga suka ko. [HILU1722],URGENT,hiligaynon,urgent,active
HILU05727,May sakit ulo ako sang 5 ka adlaw. [HILU1723],URGENT,hiligaynon,urgent,active
HILU05728,May lagnat ako sang 5 ka adlaw. [HILU1724],URGENT,hiligaynon,urgent,active
HILU05729,Padayon naga suka ko. [HILU1725],URGENT,hiligaynon,urgent,active
HILU05730,Ginakalagnat ako 5 ka adlaw na. [HILU1726],URGENT,hiligaynon,urgent,active
HILU05731,Padayon naga suka ko. [HILU1727],URGENT,hiligaynon,urgent,active
HILU05732,Ginakalagnat ako 5 ka adlaw na. [HILU1728],URGENT,hiligaynon,urgent,active
HILU05733,Padayon naga suka ko. [HILU1729],URGENT,hiligaynon,urgent,active
HILU05734,Padayon naga suka ko. [HILU1730],URGENT,hiligaynon,urgent,active
HILU05735,May ubo ako sang 5 ka adlaw. [HILU1731],URGENT,hiligaynon,urgent,active
HILU05736,Anak ko may lagnat. [HILU1732],URGENT,hiligaynon,urgent,active
HILU05737,Padayon naga suka ko. [HILU1733],URGENT,hiligaynon,urgent,active
HILU05738,May ubo ako sang 5 ka adlaw. [HILU1734],URGENT,hiligaynon,urgent,active
HILU05739,Padayon naga suka ko. [HILU1735],URGENT,hiligaynon,urgent,active
HILU05740,Padayon naga suka ko. [HILU1736],URGENT,hiligaynon,urgent,active
HILU05741,Anak ko may lagnat. [HILU1737],URGENT,hiligaynon,urgent,active
HILU05742,May lagnat ako sang 5 ka adlaw. [HILU1738],URGENT,hiligaynon,urgent,active
HILU05743,Anak ko may lagnat. [HILU1739],URGENT,hiligaynon,urgent,active
HILU05744,May lagnat ako sang 5 ka adlaw. [HILU1740],URGENT,hiligaynon,urgent,active
HILU05745,Padayon naga suka ko. [HILU1741],URGENT,hiligaynon,urgent,active
HILU05746,May sakit tiyan ako sang 5 ka adlaw. [HILU1742],URGENT,hiligaynon,urgent,active
HILU05747,Ginakalagnat ako 5 ka adlaw na. [HILU1743],URGENT,hiligaynon,urgent,active
HILU05748,Anak ko may lagnat. [HILU1744],URGENT,hiligaynon,urgent,active
HILU05749,May ubo ako sang 5 ka adlaw. [HILU1745],URGENT,hiligaynon,urgent,active
HILU05750,Anak ko may lagnat. [HILU1746],URGENT,hiligaynon,urgent,active
HILU05751,Padayon naga suka ko. [HILU1747],URGENT,hiligaynon,urgent,active
HILU05752,May kapoy ako sang 5 ka adlaw. [HILU1748],URGENT,hiligaynon,urgent,active
HILU05753,Ginakalagnat ako 5 ka adlaw na. [HILU1749],URGENT,hiligaynon,urgent,active
HILU05754,Anak ko may lagnat. [HILU1750],URGENT,hiligaynon,urgent,active
HILU05755,Padayon naga suka ko. [HILU1751],URGENT,hiligaynon,urgent,active
HILU05756,Ginakalagnat ako 5 ka adlaw na. [HILU1752],URGENT,hiligaynon,urgent,active
HILU05757,Ginakalagnat ako 5 ka adlaw na. [HILU1753],URGENT,hiligaynon,urgent,active
HILU05758,May sakit tiyan ako sang 5 ka adlaw. [HILU1754],URGENT,hiligaynon,urgent,active
HILU05759,Padayon naga suka ko. [HILU1755],URGENT,hiligaynon,urgent,active
HILU05760,May kapoy ako sang 5 ka adlaw. [HILU1756],URGENT,hiligaynon,urgent,active
HILU05761,May ubo ako sang 5 ka adlaw. [HILU1757],URGENT,hiligaynon,urgent,active
HILU05762,Ginakalagnat ako 5 ka adlaw na. [HILU1758],URGENT,hiligaynon,urgent,active
HILU05763,Anak ko may lagnat. [HILU1759],URGENT,hiligaynon,urgent,active
HILU05764,Ginakalagnat ako 5 ka adlaw na. [HILU1760],URGENT,hiligaynon,urgent,active
HILU05765,May kapoy ako sang 5 ka adlaw. [HILU1761],URGENT,hiligaynon,urgent,active
HILU05766,May lagnat ako sang 5 ka adlaw. [HILU1762],URGENT,hiligaynon,urgent,active
HILU05767,Ginakalagnat ako 5 ka adlaw na. [HILU1763],URGENT,hiligaynon,urgent,active
HILU05768,Padayon naga suka ko. [HILU1764],URGENT,hiligaynon,urgent,active
HILU05769,May sakit ulo ako sang 5 ka adlaw. [HILU1765],URGENT,hiligaynon,urgent,active
HILU05770,Anak ko may lagnat. [HILU1766],URGENT,hiligaynon,urgent,active
HILU05771,May kapoy ako sang 5 ka adlaw. [HILU1767],URGENT,hiligaynon,urgent,active
HILU05772,Anak ko may lagnat. [HILU1768],URGENT,hiligaynon,urgent,active
HILU05773,Padayon naga suka ko. [HILU1769],URGENT,hiligaynon,urgent,active
HILU05774,May lagnat ako sang 5 ka adlaw. [HILU1770],URGENT,hiligaynon,urgent,active
HILU05775,Padayon naga suka ko. [HILU1771],URGENT,hiligaynon,urgent,active
HILU05776,Anak ko may lagnat. [HILU1772],URGENT,hiligaynon,urgent,active
HILU05777,Ginakalagnat ako 5 ka adlaw na. [HILU1773],URGENT,hiligaynon,urgent,active
HILU05778,Padayon naga suka ko. [HILU1774],URGENT,hiligaynon,urgent,active
HILU05779,Ginakalagnat ako 5 ka adlaw na. [HILU1775],URGENT,hiligaynon,urgent,active
HILU05780,Padayon naga suka ko. [HILU1776],URGENT,hiligaynon,urgent,active
HILU05781,Padayon naga suka ko. [HILU1777],URGENT,hiligaynon,urgent,active
HILU05782,Anak ko may lagnat. [HILU1778],URGENT,hiligaynon,urgent,active
HILU05783,Padayon naga suka ko. [HILU1779],URGENT,hiligaynon,urgent,active
HILU05784,Padayon naga suka ko. [HILU1780],URGENT,hiligaynon,urgent,active
HILU05785,Ginakalagnat ako 5 ka adlaw na. [HILU1781],URGENT,hiligaynon,urgent,active
HILU05786,Ginakalagnat ako 5 ka adlaw na. [HILU1782],URGENT,hiligaynon,urgent,active
HILU05787,May sakit ulo ako sang 5 ka adlaw. [HILU1783],URGENT,hiligaynon,urgent,active
HILU05788,May kapoy ako sang 5 ka adlaw. [HILU1784],URGENT,hiligaynon,urgent,active
HILU05789,May lagnat ako sang 5 ka adlaw. [HILU1785],URGENT,hiligaynon,urgent,active
HILU05790,Ginakalagnat ako 5 ka adlaw na. [HILU1786],URGENT,hiligaynon,urgent,active
HILU05791,Anak ko may lagnat. [HILU1787],URGENT,hiligaynon,urgent,active
HILU05792,Ginakalagnat ako 5 ka adlaw na. [HILU1788],URGENT,hiligaynon,urgent,active
HILU05793,Anak ko may lagnat. [HILU1789],URGENT,hiligaynon,urgent,active
HILU05794,Ginakalagnat ako 5 ka adlaw na. [HILU1790],URGENT,hiligaynon,urgent,active
HILU05795,May sakit ulo ako sang 5 ka adlaw. [HILU1791],URGENT,hiligaynon,urgent,active
HILU05796,Ginakalagnat ako 5 ka adlaw na. [HILU1792],URGENT,hiligaynon,urgent,active
HILU05797,Anak ko may lagnat. [HILU1793],URGENT,hiligaynon,urgent,active
HILU05798,Ginakalagnat ako 5 ka adlaw na. [HILU1794],URGENT,hiligaynon,urgent,active
HILU05799,Ginakalagnat ako 5 ka adlaw na. [HILU1795],URGENT,hiligaynon,urgent,active
HILU05800,Ginakalagnat ako 5 ka adlaw na. [HILU1796],URGENT,hiligaynon,urgent,active
HILU05801,Padayon naga suka ko. [HILU1797],URGENT,hiligaynon,urgent,active
HILU05802,Ginakalagnat ako 5 ka adlaw na. [HILU1798],URGENT,hiligaynon,urgent,active
HILU05803,May lagnat ako sang 5 ka adlaw. [HILU1799],URGENT,hiligaynon,urgent,active
HILU05804,May kulba ako sang 5 ka adlaw. [HILU1800],URGENT,hiligaynon,urgent,active
HILU05805,May sakit tiyan ako sang 5 ka adlaw. [HILU1801],URGENT,hiligaynon,urgent,active
HILU05806,Ginakalagnat ako 5 ka adlaw na. [HILU1802],URGENT,hiligaynon,urgent,active
HILU05807,Ginakalagnat ako 5 ka adlaw na. [HILU1803],URGENT,hiligaynon,urgent,active
HILU05808,Padayon naga suka ko. [HILU1804],URGENT,hiligaynon,urgent,active
HILU05809,Ginakalagnat ako 5 ka adlaw na. [HILU1805],URGENT,hiligaynon,urgent,active
HILU05810,Padayon naga suka ko. [HILU1806],URGENT,hiligaynon,urgent,active
HILU05811,Anak ko may lagnat. [HILU1807],URGENT,hiligaynon,urgent,active
HILU05812,May kapoy ako sang 5 ka adlaw. [HILU1808],URGENT,hiligaynon,urgent,active
HILU05813,Padayon naga suka ko. [HILU1809],URGENT,hiligaynon,urgent,active
HILU05814,Anak ko may lagnat. [HILU1810],URGENT,hiligaynon,urgent,active
HILU05815,Padayon naga suka ko. [HILU1811],URGENT,hiligaynon,urgent,active
HILU05816,Padayon naga suka ko. [HILU1812],URGENT,hiligaynon,urgent,active
HILU05817,May lagnat ako sang 5 ka adlaw. [HILU1813],URGENT,hiligaynon,urgent,active
HILU05818,Ginakalagnat ako 5 ka adlaw na. [HILU1814],URGENT,hiligaynon,urgent,active
HILU05819,Padayon naga suka ko. [HILU1815],URGENT,hiligaynon,urgent,active
HILU05820,Padayon naga suka ko. [HILU1816],URGENT,hiligaynon,urgent,active
HILU05821,May kulba ako sang 5 ka adlaw. [HILU1817],URGENT,hiligaynon,urgent,active
HILU05822,Ginakalagnat ako 5 ka adlaw na. [HILU1818],URGENT,hiligaynon,urgent,active
HILU05823,Padayon naga suka ko. [HILU1819],URGENT,hiligaynon,urgent,active
HILU05824,Anak ko may lagnat. [HILU1820],URGENT,hiligaynon,urgent,active
HILU05825,May lagnat ako sang 5 ka adlaw. [HILU1821],URGENT,hiligaynon,urgent,active
HILU05826,Ginakalagnat ako 5 ka adlaw na. [HILU1822],URGENT,hiligaynon,urgent,active
HILU05827,Ginakalagnat ako 5 ka adlaw na. [HILU1823],URGENT,hiligaynon,urgent,active
HILU05828,May lagnat ako sang 5 ka adlaw. [HILU1824],URGENT,hiligaynon,urgent,active
HILU05829,Padayon naga suka ko. [HILU1825],URGENT,hiligaynon,urgent,active
HILU05830,Padayon naga suka ko. [HILU1826],URGENT,hiligaynon,urgent,active
HILU05831,Ginakalagnat ako 5 ka adlaw na. [HILU1827],URGENT,hiligaynon,urgent,active
HILU05832,Anak ko may lagnat. [HILU1828],URGENT,hiligaynon,urgent,active
HILU05833,Ginakalagnat ako 5 ka adlaw na. [HILU1829],URGENT,hiligaynon,urgent,active
HILU05834,Anak ko may lagnat. [HILU1830],URGENT,hiligaynon,urgent,active
HILU05835,May sakit ulo ako sang 5 ka adlaw. [HILU1831],URGENT,hiligaynon,urgent,active
HILU05836,Padayon naga suka ko. [HILU1832],URGENT,hiligaynon,urgent,active
HILU05837,Ginakalagnat ako 5 ka adlaw na. [HILU1833],URGENT,hiligaynon,urgent,active
HILU05838,May ubo ako sang 5 ka adlaw. [HILU1834],URGENT,hiligaynon,urgent,active
HILU05839,May sakit ulo ako sang 5 ka adlaw. [HILU1835],URGENT,hiligaynon,urgent,active
HILU05840,May sip-on ako sang 5 ka adlaw. [HILU1836],URGENT,hiligaynon,urgent,active
HILU05841,May ubo ako sang 5 ka adlaw. [HILU1837],URGENT,hiligaynon,urgent,active
HILU05842,Padayon naga suka ko. [HILU1838],URGENT,hiligaynon,urgent,active
HILU05843,Ginakalagnat ako 5 ka adlaw na. [HILU1839],URGENT,hiligaynon,urgent,active
HILU05844,Padayon naga suka ko. [HILU1840],URGENT,hiligaynon,urgent,active
HILU05845,May lagnat ako sang 5 ka adlaw. [HILU1841],URGENT,hiligaynon,urgent,active
HILU05846,May kulba ako sang 5 ka adlaw. [HILU1842],URGENT,hiligaynon,urgent,active
HILU05847,Anak ko may lagnat. [HILU1843],URGENT,hiligaynon,urgent,active
HILU05848,Padayon naga suka ko. [HILU1844],URGENT,hiligaynon,urgent,active
HILU05849,May kulba ako sang 5 ka adlaw. [HILU1845],URGENT,hiligaynon,urgent,active
HILU05850,Anak ko may lagnat. [HILU1846],URGENT,hiligaynon,urgent,active
HILU05851,Ginakalagnat ako 5 ka adlaw na. [HILU1847],URGENT,hiligaynon,urgent,active
HILU05852,Ginakalagnat ako 5 ka adlaw na. [HILU1848],URGENT,hiligaynon,urgent,active
HILU05853,Ginakalagnat ako 5 ka adlaw na. [HILU1849],URGENT,hiligaynon,urgent,active
HILU05854,Ginakalagnat ako 5 ka adlaw na. [HILU1850],URGENT,hiligaynon,urgent,active
HILU05855,Anak ko may lagnat. [HILU1851],URGENT,hiligaynon,urgent,active
HILU05856,Padayon naga suka ko. [HILU1852],URGENT,hiligaynon,urgent,active
HILU05857,Padayon naga suka ko. [HILU1853],URGENT,hiligaynon,urgent,active
HILU05858,May sip-on ako sang 5 ka adlaw. [HILU1854],URGENT,hiligaynon,urgent,active
HILU05859,Ginakalagnat ako 5 ka adlaw na. [HILU1855],URGENT,hiligaynon,urgent,active
HILU05860,Padayon naga suka ko. [HILU1856],URGENT,hiligaynon,urgent,active
HILU05861,Anak ko may lagnat. [HILU1857],URGENT,hiligaynon,urgent,active
HILU05862,Anak ko may lagnat. [HILU1858],URGENT,hiligaynon,urgent,active
HILU05863,Ginakalagnat ako 5 ka adlaw na. [HILU1859],URGENT,hiligaynon,urgent,active
HILU05864,May sakit ulo ako sang 5 ka adlaw. [HILU1860],URGENT,hiligaynon,urgent,active
HILU05865,Ginakalagnat ako 5 ka adlaw na. [HILU1861],URGENT,hiligaynon,urgent,active
HILU05866,Ginakalagnat ako 5 ka adlaw na. [HILU1862],URGENT,hiligaynon,urgent,active
HILU05867,Padayon naga suka ko. [HILU1863],URGENT,hiligaynon,urgent,active
HILU05868,Anak ko may lagnat. [HILU1864],URGENT,hiligaynon,urgent,active
HILU05869,Padayon naga suka ko. [HILU1865],URGENT,hiligaynon,urgent,active
HILU05870,May lagnat ako sang 5 ka adlaw. [HILU1866],URGENT,hiligaynon,urgent,active
HILU05871,Ginakalagnat ako 5 ka adlaw na. [HILU1867],URGENT,hiligaynon,urgent,active
HILU05872,Anak ko may lagnat. [HILU1868],URGENT,hiligaynon,urgent,active
HILU05873,Ginakalagnat ako 5 ka adlaw na. [HILU1869],URGENT,hiligaynon,urgent,active
HILU05874,Ginakalagnat ako 5 ka adlaw na. [HILU1870],URGENT,hiligaynon,urgent,active
HILU05875,Ginakalagnat ako 5 ka adlaw na. [HILU1871],URGENT,hiligaynon,urgent,active
HILU05876,Anak ko may lagnat. [HILU1872],URGENT,hiligaynon,urgent,active
HILU05877,May kapoy ako sang 5 ka adlaw. [HILU1873],URGENT,hiligaynon,urgent,active
HILU05878,Padayon naga suka ko. [HILU1874],URGENT,hiligaynon,urgent,active
HILU05879,Anak ko may lagnat. [HILU1875],URGENT,hiligaynon,urgent,active
HILU05880,Padayon naga suka ko. [HILU1876],URGENT,hiligaynon,urgent,active
HILU05881,Padayon naga suka ko. [HILU1877],URGENT,hiligaynon,urgent,active
